EXPERIENCE,AGE,EDUCATION,SKILLS,JOBROLE,LOCATION,REMOTEWORK,SALARY
8,41,Hnd,15,Analyst,Lagos,Yes,1192500
9,35,Degree,14,Data Scientist,Kano,No,1384500
14,46,Degree,12,Engineer,Kano,Yes,1491000
3,52,MSc,12,Engineer,Lagos,Yes,1191000
0,39,Degree,14,Data Scientist,Jigawa,No,949500
3,45,Degree,5,Manager,Abuja,Yes,1047500
15,23,PhD,8,Analyst,Kano,No,1416500
10,52,Degree,11,Manager,Jigawa,Yes,1398000
3,47,PhD,1,Developer,Jigawa,Yes,950500
11,36,Degree,6,Intern,Kano,Yes,1023000
7,44,PhD,11,Analyst,Jigawa,No,1123000
9,43,Diploma,7,Data Scientist,Abuja,No,1208500
5,28,Degree,10,Data Scientist,Kaduna,Yes,1225000
9,38,Diploma,4,Developer,Lagos,No,902000
7,33,MSc,11,Engineer,Kaduna,Yes,1215500
11,29,Diploma,14,Developer,Remote,Yes,1369500
0,47,Degree,15,Intern,Lagos,No,677500
5,30,Diploma,4,Developer,Jigawa,Yes,702000
3,35,Diploma,14,Engineer,Kano,Yes,884500
14,26,Hnd,3,Developer,Remote,No,1249000
7,23,Degree,5,Manager,Abuja,Yes,1172500
5,33,Degree,12,Manager,Remote,No,1243500
10,29,MSc,7,Analyst,Kaduna,Yes,1168500
8,35,MSc,7,Manager,Kano,Yes,1333500
7,53,PhD,13,Developer,Jigawa,No,1241500
8,37,Hnd,12,Developer,Kano,No,988500
11,53,Degree,9,Engineer,Kaduna,Yes,1309500
1,27,Diploma,8,Analyst,Kaduna,Yes,556500
10,49,MSc,1,Developer,Jigawa,No,1020500
1,27,Degree,6,Manager,Kano,Yes,880500
12,43,PhD,4,Intern,Jigawa,Yes,1239500
11,26,MSc,8,Developer,Lagos,No,1254000
4,50,Diploma,7,Developer,Kano,No,681000
7,23,PhD,7,Engineer,Kano,Yes,1258500
1,36,BSc,9,Intern,Jigawa,Yes,467000
8,20,Degree,3,Intern,Lagos,No,754000
7,33,Degree,4,Developer,Jigawa,Yes,919500
12,48,PhD,10,Engineer,Abuja,No,1530000
11,36,BSc,7,Data Scientist,Remote,No,1411000
6,24,PhD,3,Developer,Kano,No,984000
3,33,Diploma,6,Manager,Lagos,Yes,945500
3,27,MSc,5,Manager,Kaduna,No,922500
11,37,MSc,10,Analyst,Jigawa,Yes,1257500
5,46,PhD,7,Analyst,Jigawa,No,966000
8,45,MSc,13,Analyst,Abuja,Yes,1286500
12,29,PhD,7,Analyst,Abuja,Yes,1448500
13,28,PhD,9,Manager,Kano,Yes,1707000
7,48,MSc,11,Data Scientist,Lagos,Yes,1573000
2,54,Hnd,3,Manager,Remote,Yes,1069000
6,31,Hnd,14,Engineer,Jigawa,Yes,1039500
5,40,PhD,1,Intern,Remote,No,963000
3,46,Hnd,10,Manager,Abuja,Yes,1090000
3,52,Diploma,9,Manager,Abuja,No,897000
8,36,MSc,15,Developer,Kaduna,No,1180000
0,38,MSc,4,Data Scientist,Abuja,Yes,1077000
11,31,Hnd,1,Engineer,Remote,Yes,1250500
9,48,BSc,12,Engineer,Jigawa,Yes,1111000
2,37,BSc,8,Developer,Abuja,Yes,746500
7,36,Hnd,14,Intern,Jigawa,No,777000
4,32,Degree,2,Data Scientist,Abuja,Yes,1106000
0,52,MSc,14,Manager,Remote,No,1202000
15,50,Diploma,14,Manager,Lagos,Yes,1672000
9,45,BSc,5,Engineer,Jigawa,No,857500
5,53,Degree,13,Analyst,Jigawa,No,861500
9,23,Hnd,1,Developer,Kano,Yes,920500
6,41,MSc,9,Engineer,Kaduna,Yes,1154500
13,27,PhD,3,Data Scientist,Jigawa,No,1536500
3,44,MSc,2,Manager,Kaduna,No,911000
15,23,Hnd,1,Developer,Jigawa,No,1030500
7,30,MSc,6,Analyst,Lagos,Yes,1108000
11,50,MSc,10,Developer,Abuja,No,1320000
9,49,BSc,6,Engineer,Kano,Yes,1045500
10,51,Degree,9,Manager,Kano,No,1279500
3,25,Degree,12,Developer,Kano,Yes,903500
7,49,Degree,4,Data Scientist,Remote,No,1329500
3,24,BSc,9,Engineer,Abuja,Yes,817000
0,36,MSc,5,Engineer,Kaduna,Yes,800000
1,55,Hnd,7,Data Scientist,Abuja,Yes,1068500
15,39,PhD,2,Data Scientist,Kano,No,1678500
6,45,BSc,6,Engineer,Kano,No,780500
4,38,Hnd,13,Engineer,Remote,No,1049000
1,55,Hnd,14,Manager,Remote,No,1104500
7,31,PhD,13,Analyst,Kaduna,No,1156500
12,20,BSc,9,Engineer,Jigawa,No,1002000
11,44,Hnd,9,Analyst,Remote,No,1207000
10,22,Hnd,15,Data Scientist,Remote,No,1545000
4,22,Hnd,10,Analyst,Kano,Yes,795000
3,24,Degree,3,Manager,Kaduna,Yes,899000
2,22,MSc,15,Manager,Remote,Yes,1355000
4,45,BSc,1,Engineer,Jigawa,Yes,680500
8,47,BSc,7,Engineer,Kaduna,No,883500
13,22,PhD,14,Developer,Jigawa,No,1452000
2,44,BSc,11,Intern,Kano,Yes,608000
10,54,PhD,7,Engineer,Kano,No,1351000
0,40,Degree,9,Intern,Kaduna,No,462000
12,22,PhD,3,Engineer,Kano,No,1289000
11,53,BSc,1,Intern,Remote,No,915500
12,39,PhD,2,Engineer,Kano,Yes,1433500
10,35,PhD,6,Developer,Kaduna,Yes,1355500
1,55,Degree,13,Analyst,Kaduna,Yes,836500
5,31,MSc,3,Data Scientist,Kano,No,1096500
12,54,PhD,7,Manager,Kaduna,No,1561000
8,44,MSc,11,Analyst,Lagos,Yes,1278000
11,22,MSc,2,Engineer,Abuja,No,1146000
4,24,PhD,7,Developer,Lagos,No,1046000
7,47,Diploma,14,Data Scientist,Jigawa,No,1164500
15,30,Hnd,2,Manager,Kaduna,No,1266000
5,27,MSc,8,Engineer,Lagos,Yes,1146500
8,43,BSc,1,Analyst,Jigawa,No,635500
8,37,Degree,9,Analyst,Remote,Yes,1224500
5,40,Hnd,8,Engineer,Abuja,Yes,999000
5,22,MSc,1,Manager,Abuja,Yes,1108000
9,49,Diploma,1,Engineer,Abuja,No,885500
3,45,Diploma,3,Developer,Lagos,Yes,751500
4,41,MSc,11,Developer,Kaduna,Yes,1060500
15,30,Hnd,7,Intern,Kano,No,1036000
6,20,MSc,8,Analyst,Abuja,No,924000
10,24,PhD,9,Developer,Lagos,No,1352000
14,37,Diploma,9,Analyst,Abuja,Yes,1244500
0,29,Degree,7,Analyst,Remote,Yes,808500
14,53,PhD,13,Manager,Abuja,Yes,1936500
2,23,Hnd,3,Manager,Remote,No,871500
5,44,Degree,1,Developer,Abuja,Yes,893000
8,31,Hnd,5,Engineer,Lagos,Yes,1087500
4,36,Diploma,4,Data Scientist,Kaduna,No,852000
12,22,Hnd,1,Data Scientist,Lagos,No,1283000
10,38,Hnd,4,Developer,Abuja,Yes,1107000
5,29,MSc,1,Analyst,Remote,Yes,1025500
3,27,MSc,15,Developer,Abuja,Yes,1112500
10,27,Degree,13,Data Scientist,Abuja,Yes,1561500
6,55,Degree,4,Data Scientist,Kaduna,Yes,1229500
10,31,Degree,2,Analyst,Kano,Yes,993500
7,29,Hnd,3,Analyst,Kaduna,Yes,811500
14,28,Degree,6,Manager,Kaduna,Yes,1458000
4,39,BSc,13,Engineer,Jigawa,Yes,881500
11,47,PhD,4,Data Scientist,Lagos,No,1634500
10,20,MSc,5,Intern,Jigawa,Yes,980000
15,39,Hnd,3,Data Scientist,Abuja,No,1466500
0,22,BSc,5,Data Scientist,Jigawa,Yes,745000
12,36,Degree,5,Manager,Lagos,Yes,1460000
11,44,Diploma,15,Intern,Kano,Yes,1085000
9,32,BSc,4,Data Scientist,Lagos,No,1157000
8,53,BSc,5,Developer,Jigawa,Yes,912500
2,33,MSc,13,Manager,Abuja,Yes,1216500
15,51,Degree,1,Data Scientist,Kano,No,1460500
4,48,Hnd,8,Analyst,Abuja,No,754000
13,30,Hnd,4,Analyst,Lagos,Yes,1192000
8,35,MSc,14,Developer,Abuja,No,1219500
5,34,MSc,1,Manager,Abuja,Yes,1138000
6,23,MSc,3,Manager,Abuja,No,1071500
15,52,Hnd,15,Data Scientist,Lagos,Yes,1865000
3,38,Diploma,5,Intern,Remote,Yes,710000
0,51,Diploma,11,Analyst,Remote,No,695500
10,42,PhD,15,Data Scientist,Jigawa,No,1655000
10,33,Hnd,14,Engineer,Kaduna,No,1134500
1,25,MSc,3,Analyst,Remote,No,751500
11,51,PhD,10,Intern,Jigawa,Yes,1322500
2,40,Degree,8,Intern,Jigawa,Yes,624000
12,28,Hnd,14,Intern,Jigawa,No,982000
13,41,Degree,2,Data Scientist,Remote,Yes,1663500
6,28,Hnd,11,Analyst,Abuja,No,848000
3,33,PhD,14,Data Scientist,Kaduna,Yes,1449500
5,43,Diploma,5,Engineer,Remote,No,892500
10,35,Degree,7,Engineer,Lagos,No,1153500
10,38,MSc,7,Developer,Kaduna,Yes,1251000
9,44,Degree,7,Intern,Remote,No,1031000
6,40,BSc,12,Developer,Kano,No,836000
13,49,Diploma,7,Engineer,Lagos,No,1203500
9,26,Degree,11,Intern,Remote,No,1058000
13,51,BSc,4,Intern,Abuja,No,924500
7,27,Hnd,8,Data Scientist,Kano,No,1116500
8,55,Diploma,8,Engineer,Lagos,Yes,1131500
10,25,Degree,3,Engineer,Lagos,Yes,1176500
4,35,Degree,13,Intern,Jigawa,No,671500
14,45,Hnd,11,Developer,Kano,Yes,1380500
8,31,Hnd,5,Intern,Kaduna,No,677500
7,43,BSc,13,Developer,Lagos,Yes,1106500
3,44,Hnd,10,Data Scientist,Remote,No,1195000
2,41,Diploma,9,Engineer,Jigawa,Yes,724500
0,55,Hnd,14,Data Scientist,Kaduna,No,969500
8,27,Degree,8,Intern,Kaduna,Yes,891500
5,54,Degree,1,Data Scientist,Jigawa,No,978000
1,48,BSc,14,Analyst,Kano,Yes,727000
11,23,Hnd,5,Data Scientist,Abuja,No,1282500
2,22,PhD,6,Engineer,Jigawa,Yes,973000
3,40,PhD,11,Engineer,Abuja,Yes,1243000
15,50,PhD,2,Manager,Kano,No,1606000
10,49,PhD,15,Developer,Kaduna,Yes,1552500
4,53,MSc,3,Manager,Lagos,No,1086500
7,43,Degree,12,Engineer,Kaduna,No,1038500
9,32,Diploma,13,Developer,Remote,No,1149000
3,46,BSc,11,Engineer,Remote,No,918000
5,45,Hnd,1,Intern,Lagos,Yes,715500
15,42,Hnd,5,Analyst,Kano,No,1130000
1,32,PhD,5,Analyst,Lagos,No,835000
10,45,PhD,4,Data Scientist,Kaduna,No,1494500
7,22,MSc,6,Manager,Kano,No,1118000
2,30,Hnd,2,Intern,Jigawa,Yes,441000
9,39,MSc,15,Data Scientist,Kano,Yes,1632500
4,28,Hnd,3,Engineer,Lagos,Yes,864000
6,55,Hnd,4,Engineer,Remote,Yes,1139500
0,40,Diploma,15,Manager,Kano,No,790000
1,52,Hnd,8,Intern,Kano,No,479000
15,45,BSc,14,Manager,Jigawa,Yes,1539500
10,33,PhD,14,Data Scientist,Kano,Yes,1774500
5,27,BSc,2,Analyst,Kaduna,Yes,628500
14,44,Degree,4,Engineer,Lagos,Yes,1422000
0,53,PhD,4,Intern,Kaduna,Yes,754500
0,30,MSc,6,Developer,Kaduna,No,643000
7,38,Hnd,12,Manager,Kaduna,Yes,1226000
0,28,Diploma,8,Data Scientist,Abuja,No,784000
13,41,Hnd,10,Engineer,Lagos,Yes,1427500
10,21,MSc,5,Analyst,Remote,Yes,1302500
15,21,BSc,5,Manager,Kaduna,No,1227500
12,43,MSc,10,Developer,Kano,No,1297500
12,50,Hnd,13,Analyst,Lagos,No,1239000
11,37,MSc,2,Developer,Kano,Yes,1213500
8,32,Degree,15,Analyst,Remote,No,1200000
4,25,Degree,10,Engineer,Kaduna,No,822500
11,21,Degree,4,Analyst,Remote,Yes,1229500
0,39,BSc,1,Data Scientist,Jigawa,No,595500
15,36,MSc,8,Manager,Kano,No,1549000
5,54,Diploma,10,Analyst,Remote,Yes,1030000
7,24,Diploma,11,Data Scientist,Remote,No,1273000
3,44,Hnd,9,Manager,Lagos,Yes,1097000
3,42,MSc,5,Engineer,Lagos,No,920000
10,21,Degree,2,Intern,Kano,Yes,868500
13,41,BSc,11,Intern,Jigawa,No,935500
11,32,PhD,2,Analyst,Kaduna,Yes,1261000
6,34,Degree,10,Intern,Abuja,Yes,915000
12,22,Hnd,13,Analyst,Kano,Yes,1209000
5,47,BSc,4,Analyst,Lagos,No,684500
6,20,BSc,10,Data Scientist,Remote,Yes,1320000
7,48,Hnd,3,Manager,Kano,Yes,1099000
1,46,PhD,7,Intern,Jigawa,No,686000
12,41,PhD,1,Intern,Lagos,Yes,1300500
14,42,BSc,2,Manager,Remote,Yes,1491000
7,43,BSc,7,Analyst,Lagos,No,818500
4,34,Hnd,13,Manager,Kaduna,Yes,1099000
13,21,BSc,15,Analyst,Remote,Yes,1397500
6,40,Diploma,8,Analyst,Remote,Yes,1004000
13,26,MSc,8,Manager,Remote,Yes,1734000
5,34,Degree,3,Analyst,Abuja,Yes,844000
9,20,MSc,7,Intern,Kano,No,891000
13,41,BSc,11,Engineer,Remote,Yes,1475500
12,26,MSc,2,Manager,Jigawa,Yes,1361000
3,22,Degree,2,Data Scientist,Lagos,No,946000
7,29,Hnd,13,Data Scientist,Lagos,No,1291500
10,33,Diploma,11,Developer,Jigawa,No,940500
1,38,Hnd,15,Data Scientist,Kaduna,No,990000
12,20,MSc,1,Developer,Jigawa,Yes,1158000
7,47,Hnd,12,Intern,Abuja,Yes,978500
15,50,Degree,6,Engineer,Lagos,No,1398000
13,32,MSc,15,Engineer,Jigawa,No,1405000
12,22,Hnd,1,Manager,Kaduna,Yes,1213000
9,48,Diploma,11,Intern,Remote,No,993000
8,50,MSc,5,Data Scientist,Kano,No,1315000
2,32,MSc,6,Manager,Lagos,No,998000
2,37,Diploma,14,Data Scientist,Jigawa,Yes,1034500
11,28,MSc,8,Intern,Abuja,No,1069000
10,44,Diploma,6,Manager,Remote,Yes,1388000
15,35,Hnd,8,Developer,Kano,Yes,1346500
0,29,PhD,6,Analyst,Kano,Yes,840500
3,45,Hnd,1,Intern,Remote,No,605500
11,23,Diploma,2,Analyst,Abuja,Yes,948500
11,25,PhD,1,Engineer,Lagos,Yes,1415500
9,37,BSc,5,Analyst,Jigawa,Yes,857500
1,38,Hnd,1,Intern,Kaduna,Yes,428000
2,54,Degree,13,Intern,Kaduna,Yes,779000
10,45,Degree,4,Intern,Jigawa,Yes,924500
11,30,Degree,12,Analyst,Kaduna,Yes,1206000
15,36,Hnd,10,Manager,Remote,No,1615000
4,48,MSc,13,Developer,Abuja,No,1054000
0,34,Hnd,3,Intern,Jigawa,Yes,379000
8,38,MSc,4,Engineer,Lagos,No,1117000
8,25,PhD,5,Analyst,Abuja,No,1102500
14,28,BSc,13,Analyst,Remote,No,1304000
0,47,Degree,1,Developer,Remote,No,685500
1,54,BSc,14,Manager,Kaduna,Yes,962000
14,28,Degree,7,Analyst,Lagos,No,1216000
15,43,Hnd,14,Developer,Kaduna,No,1344500
3,24,MSc,4,Intern,Abuja,Yes,747000
1,39,Diploma,1,Intern,Lagos,No,330500
3,28,Hnd,3,Manager,Jigawa,Yes,829000
4,25,PhD,9,Analyst,Lagos,Yes,1144500
11,31,Degree,4,Analyst,Kaduna,Yes,1064500
13,51,MSc,1,Engineer,Abuja,No,1290500
10,29,Hnd,3,Manager,Abuja,Yes,1236500
12,44,BSc,12,Analyst,Remote,Yes,1356000
12,35,Degree,7,Analyst,Jigawa,Yes,1143500
11,49,Degree,1,Intern,Abuja,Yes,1015500
4,37,BSc,9,Analyst,Remote,Yes,924500
12,33,Hnd,13,Developer,Remote,No,1356500
15,33,Degree,15,Manager,Jigawa,No,1527500
10,32,PhD,3,Analyst,Lagos,No,1204000
11,48,Diploma,15,Intern,Lagos,Yes,1175000
6,45,Degree,4,Data Scientist,Lagos,No,1174500
9,33,MSc,4,Developer,Abuja,Yes,1199500
2,34,PhD,12,Data Scientist,Kaduna,No,1251000
2,22,PhD,2,Data Scientist,Lagos,Yes,1251000
9,39,MSc,5,Data Scientist,Lagos,No,1412500
9,50,PhD,6,Developer,Kaduna,Yes,1348000
0,35,Hnd,10,Engineer,Kano,No,627500
12,34,BSc,10,Engineer,Kano,Yes,1215000
8,42,MSc,10,Analyst,Remote,Yes,1355000
5,39,MSc,6,Manager,Kano,Yes,1190500
15,48,Hnd,7,Engineer,Kaduna,No,1271000
2,27,Hnd,4,Manager,Abuja,Yes,889500
10,47,Hnd,12,Intern,Remote,No,1123500
4,53,BSc,15,Intern,Lagos,No,752500
4,27,MSc,4,Data Scientist,Remote,Yes,1359500
3,31,Diploma,13,Engineer,Kaduna,No,726500
8,37,PhD,12,Engineer,Abuja,No,1358500
3,22,MSc,14,Manager,Lagos,No,1162000
4,26,Diploma,2,Analyst,Kano,Yes,591000
5,33,Hnd,9,Engineer,Remote,Yes,1129500
11,34,Hnd,5,Developer,Kaduna,Yes,1100000
3,27,Diploma,11,Intern,Kano,No,490500
9,47,Degree,4,Data Scientist,Kaduna,Yes,1344500
8,20,MSc,2,Analyst,Kano,Yes,976000
3,40,Degree,5,Manager,Lagos,No,945000
5,53,BSc,3,Manager,Kaduna,No,821500
10,41,Hnd,11,Data Scientist,Remote,No,1520500
8,54,Diploma,9,Engineer,Kano,No,947000
2,24,Hnd,3,Developer,Kano,No,524000
4,41,Diploma,12,Intern,Kano,No,588500
11,37,Diploma,3,Engineer,Kaduna,Yes,1041500
4,21,BSc,15,Analyst,Lagos,No,772500
6,46,BSc,14,Manager,Jigawa,Yes,1137000
11,34,Degree,7,Data Scientist,Lagos,Yes,1546000
14,44,BSc,1,Engineer,Kaduna,Yes,1158000
1,44,PhD,12,Engineer,Remote,No,1191000
10,50,Hnd,6,Manager,Lagos,Yes,1373000
2,42,Diploma,1,Manager,Abuja,Yes,803000
12,45,MSc,11,Analyst,Abuja,No,1310500
7,43,BSc,10,Intern,Kano,No,692500
13,44,BSc,2,Manager,Remote,No,1331000
3,33,Hnd,10,Analyst,Kano,No,657500
14,50,Degree,15,Intern,Kaduna,Yes,1345000
4,50,Diploma,1,Engineer,Jigawa,Yes,693000
6,28,Diploma,11,Intern,Abuja,Yes,798000
10,23,PhD,8,Developer,Kano,Yes,1371500
5,33,Degree,3,Intern,Remote,Yes,871500
12,49,BSc,12,Developer,Lagos,Yes,1328500
8,39,BSc,15,Intern,Jigawa,Yes,897500
4,35,Diploma,13,Intern,Kaduna,No,581500
13,51,Diploma,9,Analyst,Lagos,Yes,1264500
10,38,MSc,5,Engineer,Kano,Yes,1265000
2,29,Hnd,13,Engineer,Kaduna,Yes,866500
14,35,MSc,6,Engineer,Kaduna,No,1325500
12,30,BSc,9,Data Scientist,Remote,No,1477000
11,43,PhD,7,Intern,Kaduna,Yes,1278500
3,33,Hnd,6,Engineer,Lagos,No,765500
5,32,BSc,11,Manager,Jigawa,No,883000
9,23,MSc,4,Data Scientist,Kano,Yes,1394500
2,38,PhD,3,Data Scientist,Kano,No,1109000
2,30,Hnd,4,Developer,Kaduna,Yes,667000
8,55,Hnd,6,Developer,Kaduna,No,915500
5,24,MSc,9,Intern,Kano,No,757000
14,30,Diploma,12,Analyst,Kano,Yes,1231000
2,46,Diploma,6,Intern,Kano,No,403000
9,46,PhD,8,Analyst,Jigawa,No,1164000
5,37,MSc,6,Analyst,Lagos,No,915500
5,38,Hnd,13,Intern,Lagos,Yes,914000
10,20,Hnd,13,Intern,Lagos,Yes,1094000
6,48,Degree,2,Intern,Lagos,Yes,836000
1,24,PhD,4,Engineer,Remote,No,997000
10,39,PhD,8,Manager,Kaduna,Yes,1571500
12,54,BSc,8,Engineer,Kano,Yes,1229000
11,42,Diploma,11,Developer,Kaduna,Yes,1158000
12,30,MSc,15,Developer,Abuja,No,1405000
13,29,Hnd,14,Intern,Remote,Yes,1369500
9,28,Diploma,5,Analyst,Remote,Yes,1055000
11,40,MSc,13,Manager,Abuja,No,1519000
3,52,MSc,2,Developer,Jigawa,No,731000
13,40,Hnd,2,Manager,Remote,No,1391000
12,50,BSc,13,Engineer,Lagos,Yes,1389000
9,34,PhD,12,Intern,Jigawa,No,1106000
8,55,Degree,12,Manager,Jigawa,Yes,1333500
10,21,Degree,5,Manager,Remote,No,1312500
3,55,Diploma,7,Data Scientist,Remote,Yes,1218500
14,46,MSc,9,Intern,Jigawa,Yes,1297000
1,47,BSc,7,Analyst,Abuja,No,528500
2,33,BSc,3,Analyst,Abuja,No,466500
7,22,BSc,6,Engineer,Jigawa,Yes,848000
0,26,Diploma,9,Developer,Kano,Yes,597000
5,25,Diploma,8,Developer,Kaduna,No,671500
15,47,MSc,13,Intern,Remote,Yes,1636500
0,33,MSc,1,Analyst,Kaduna,No,500500
6,40,PhD,8,Data Scientist,Lagos,No,1464000
12,39,Diploma,3,Data Scientist,Kano,No,1211500
12,47,Hnd,8,Analyst,Kano,No,1061500
13,25,Diploma,8,Developer,Lagos,No,1121500
1,28,MSc,5,Data Scientist,Abuja,Yes,1115000
2,39,MSc,4,Manager,Kaduna,Yes,1009500
5,53,Hnd,12,Analyst,Jigawa,No,793500
3,38,Hnd,5,Data Scientist,Remote,Yes,1210000
2,20,MSc,11,Data Scientist,Kano,No,1078000
7,24,MSc,11,Data Scientist,Lagos,No,1393000
6,21,PhD,5,Analyst,Lagos,No,1032500
3,55,MSc,10,Data Scientist,Abuja,No,1242500
11,34,MSc,7,Engineer,Kano,No,1216000
14,33,MSc,4,Developer,Jigawa,No,1214500
13,25,Degree,5,Developer,Kaduna,No,1097500
13,21,BSc,8,Intern,Jigawa,Yes,951500
3,41,PhD,2,Developer,Abuja,No,923500
10,54,Hnd,11,Engineer,Lagos,No,1223000
9,32,Hnd,9,Analyst,Remote,Yes,1207000
6,51,Degree,13,Developer,Lagos,Yes,1201500
1,39,Hnd,8,Developer,Abuja,No,656500
11,24,BSc,9,Developer,Remote,Yes,1267000
10,27,Degree,13,Manager,Kaduna,No,1281500
5,26,MSc,14,Data Scientist,Remote,Yes,1582000
7,43,BSc,5,Data Scientist,Abuja,No,1082500
7,25,MSc,4,Developer,Kaduna,No,909500
0,23,Hnd,11,Intern,Jigawa,Yes,495500
4,51,Hnd,4,Manager,Abuja,Yes,1039500
4,46,MSc,10,Analyst,Lagos,No,965000
12,45,Diploma,3,Manager,Jigawa,No,1086500
6,54,Diploma,11,Data Scientist,Lagos,No,1203000
13,23,MSc,3,Intern,Remote,No,1186500
3,40,Diploma,1,Intern,Remote,Yes,643000
13,47,Diploma,2,Developer,Abuja,No,1038500
8,35,PhD,5,Engineer,Kaduna,Yes,1287500
7,27,MSc,9,Manager,Kaduna,Yes,1294500
1,35,Diploma,10,Data Scientist,Abuja,Yes,1002500
0,45,PhD,9,Intern,Abuja,Yes,884500
2,54,Diploma,11,Developer,Kano,No,673000
3,30,MSc,15,Developer,Lagos,No,1030000
4,31,Diploma,12,Developer,Kano,Yes,843500
1,33,Diploma,2,Data Scientist,Kaduna,No,673500
11,23,Degree,8,Data Scientist,Lagos,No,1416500
11,45,Degree,8,Data Scientist,Lagos,Yes,1591500
11,50,MSc,13,Data Scientist,Jigawa,Yes,1674000
13,31,PhD,9,Engineer,Kaduna,No,1454500
8,52,MSc,7,Manager,Kano,Yes,1376000
0,48,MSc,9,Data Scientist,Remote,No,1202000
7,39,MSc,12,Engineer,Lagos,Yes,1338500
7,51,BSc,8,Data Scientist,Abuja,No,1156500
3,25,MSc,13,Data Scientist,Kano,No,1171500
4,21,BSc,9,Manager,Kaduna,No,804500
9,52,Degree,15,Intern,Jigawa,Yes,1095000
10,54,Hnd,3,Manager,Jigawa,Yes,1209000
4,21,BSc,5,Analyst,Abuja,Yes,682500
2,39,MSc,6,Manager,Jigawa,Yes,1015500
13,37,PhD,6,Manager,Lagos,No,1635500
7,49,Degree,15,Manager,Kano,Yes,1367500
6,40,BSc,10,Intern,Abuja,Yes,810000
10,33,Hnd,5,Manager,Kano,No,1112500
11,28,MSc,12,Engineer,Abuja,No,1341000
9,45,MSc,14,Engineer,Kaduna,No,1269500
13,24,MSc,13,Developer,Remote,No,1529000
5,53,BSc,12,Manager,Jigawa,Yes,1073500
4,48,Diploma,14,Engineer,Remote,Yes,1142000
6,28,Degree,5,Data Scientist,Kano,Yes,1190000
14,38,PhD,11,Manager,Jigawa,Yes,1773000
0,25,BSc,12,Data Scientist,Jigawa,No,758500
4,24,PhD,8,Engineer,Jigawa,Yes,1104000
9,27,MSc,11,Analyst,Lagos,Yes,1280500
1,50,BSc,4,Manager,Kaduna,Yes,772000
9,55,MSc,7,Analyst,Abuja,No,1128500
6,54,Degree,6,Developer,Jigawa,Yes,963000
3,23,Degree,13,Developer,Abuja,Yes,966500
14,54,PhD,6,Intern,Remote,Yes,1613000
7,34,BSc,3,Intern,Lagos,No,624000
10,48,Diploma,7,Intern,Abuja,Yes,956000
12,52,Hnd,15,Analyst,Abuja,Yes,1370000
3,43,PhD,9,Intern,Kano,No,844500
7,50,Hnd,13,Intern,Abuja,Yes,1004000
5,27,PhD,1,Manager,Lagos,Yes,1280500
6,40,Degree,4,Intern,Remote,Yes,952000
8,40,PhD,11,Developer,Kaduna,No,1248000
3,25,PhD,5,Developer,Remote,Yes,1187500
1,45,PhD,5,Analyst,Kano,No,787500
14,34,MSc,14,Intern,Jigawa,No,1237000
11,53,Degree,9,Engineer,Abuja,Yes,1369500
4,27,Diploma,7,Data Scientist,Kaduna,No,883500
12,34,Degree,7,Analyst,Lagos,Yes,1261000
3,54,PhD,14,Intern,Kano,No,962000
0,37,PhD,5,Intern,Lagos,Yes,822500
9,55,PhD,9,Manager,Abuja,Yes,1644500
5,35,Degree,13,Engineer,Lagos,Yes,1156500
9,22,Hnd,8,Engineer,Abuja,Yes,1134000
1,34,Diploma,5,Engineer,Lagos,Yes,710000
1,40,Degree,8,Manager,Kaduna,No,819000
1,28,Diploma,1,Intern,Jigawa,No,183000
15,21,Hnd,4,Engineer,Abuja,Yes,1329500
14,20,BSc,6,Intern,Kano,Yes,998000
13,48,Diploma,11,Intern,Jigawa,Yes,1073000
1,45,BSc,4,Developer,Lagos,Yes,679500
0,43,Diploma,14,Engineer,Kano,Yes,769500
11,26,Diploma,9,Analyst,Jigawa,No,872000
1,39,Diploma,12,Intern,Kaduna,Yes,558500
7,23,PhD,14,Intern,Remote,No,1244500
9,38,PhD,1,Data Scientist,Abuja,Yes,1558000
9,39,PhD,1,Analyst,Lagos,Yes,1260500
13,54,BSc,6,Data Scientist,Remote,Yes,1648000
6,51,PhD,5,Analyst,Kano,Yes,1147500
15,36,BSc,4,Intern,Remote,No,1107000
12,34,MSc,7,Engineer,Remote,Yes,1561000
2,37,Hnd,2,Intern,Jigawa,No,338500
14,26,BSc,1,Engineer,Kano,Yes,1123000
3,33,MSc,8,Data Scientist,Kaduna,Yes,1211500
5,25,PhD,1,Engineer,Remote,No,1125500
1,29,Degree,14,Intern,Jigawa,Yes,659500
2,36,Hnd,15,Intern,Abuja,No,660000
15,36,PhD,11,Data Scientist,Lagos,Yes,2033000
7,39,Diploma,9,Data Scientist,Kano,Yes,1214500
11,48,Degree,5,Data Scientist,Kano,Yes,1465000
3,43,Hnd,15,Analyst,Lagos,No,852500
4,22,Degree,7,Developer,Jigawa,Yes,811000
7,54,Hnd,10,Analyst,Remote,Yes,1190000
10,49,Hnd,8,Developer,Remote,Yes,1336500
3,35,Degree,14,Manager,Lagos,No,1094500
8,26,PhD,7,Engineer,Abuja,No,1241000
8,33,Hnd,3,Data Scientist,Kaduna,No,1076500
12,28,BSc,15,Manager,Remote,Yes,1600000
1,54,Diploma,5,Intern,Remote,No,540000
2,20,BSc,9,Data Scientist,Remote,Yes,1122000
